new object command Circle 842129221 id: 1 OK

new object command Circle 1650325699 id: 2 OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[10.0, 11.0], r=100.0] OK
memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[280.0, 274.0], dimension=java.awt.Dimension[width=20,height=50]] OK

group command Group 829841442 {id3=Rectangle 1482499286, id2=Circle 1650325699, id1=Circle 842129221} OK

remove object command :Group 829841442, id: id4 OK

UNDO remove object command :Group 829841442, id: id4 OK

list command  id  token ALL OK

area command  id  OK

area command  id  OK

perimeter command  id  OK

